vin,price
2FMPK4G97HBC68828,21107.451806024703
JTMBFREV7JJ745906,25475.573901906406
JNKBV61F58M272594,8148.759818778335
19XFC2F68LE211855,22009.63527571495
3N1AB61E77L717832,4445.545592394174
1FADP3K24HL293835,15391.072959142502
3VWCB7BU9LM072927,22929.686881186997
1FA6P8TH8H5205429,23382.03985669922
1C4RJEBG0LC403880,39152.39124075536
1C4RJFBG8LC385263,41623.91067925469
1N4AL3AP8DC902723,7946.4168328813885
1C4RJFBG7HC873403,31132.055161938366
4S4BSANC0K3363214,28874.64863254692
JTDS4MCE9MJ055039,24892.279647023966
1C4HJXFG8LW119803,48051.22767122922
1HGCR3F96EA028656,15014.22765221182
1FMCU9H60LUB06309,31752.43119193151
19UUA8F57DA009876,13046.794416973054
1FA6P0HD6E5350536,12059.062003334002
1FMCU9F66LUB58370,28320.49360119352
1C6SRFFT3LN420451,42751.992115588546
1FM5K8HT3JGA81030,33950.2799951851
KL7CJPSB6MB306743,24497.758378258288
JF2SKAGC6LH601705,31982.676482734707
LRBFXCSA7HD040091,23972.834203573173
KMHCT4AE7DU306757,7400.556869395353
ML32F3FJ7LHF10642,14363.673534013025
1C4RJFCT9LC277391,53466.94908693618
7FART6H89LE017708,34136.97554613315
1FMSK8DH2LGB49650,48371.23494653922
1FM5K8GC4LGC71424,48784.6741286856
JTMR6RFV9LD004039,34098.26880910417
1FTEW1EG6LFB45464,49794.561665961126
KMHRC8A37LU045273,31413.898170277793
1FMCU9DG5CKB54768,10784.434677778305
KL4MMDS27LB087121,25958.02089393701
1C4HJXDN4MW514564,44996.20399087943
YV4102PK8L1612157,52801.745420626525
JN8AT2MVXLW133707,27019.930082982246
4S3BWAN66L3017155,29436.285887537135
1C4PJMLN8LD655952,28859.05633426117
2C4RDGCG8KR543456,19295.69411980456
KL4MMESL7LB095525,27929.712976538165
1FMCU0GX9DUB94249,11131.024453894772
4T1G11AK3LU997912,32061.46402254959
1C6RREJT7LN306565,42523.19716034002
1C4RJEBG3LC428434,37380.57106309442
3C7WRSBJ5KG671246,41330.205202312056
1FADP3K25JL252166,16276.418251049721
1FMCU0G68LUB99514,28264.696679141543
2T3F1RFV3LC129544,34803.51004048418
LRBFXCSA0KD105726,29426.143078625122
5J6RW2H83KL004535,27038.73656761799
1FMCU9H67LUB62537,32839.83817642078
1N4BZ1DP3LC306422,34742.01554716045
JN8AT2MV4LW144394,28351.910483184485
KNAFG526077119461,7362.801421269882
2GNAXSEV0J6338269,19634.571637030258
1C4RDHDG4JC114116,30361.334471101418
3C4NJDBB8JT115006,23279.66603995269
2GNAXHEV3L6261175,25077.86136577614
JF2GTHSC8MH219700,30477.61797762081
1GNSKBKC0KR375950,35173.16858239931
5J6RM3H93FL026416,22871.531709374394
3C63RRGLXKG578653,40639.3452554777
KM8R5DHEXLU171668,46691.886278498714
5NPEF4JA1LH009848,24478.639678293945
19XFC2F65LE207343,23641.88257806976
1C6RR6LT8GS101525,25318.966260147405
1FMCU0H65LUA67065,33276.44758370712
3CZRU6H95LM729706,24580.088929766433
5NMS33AD1KH039394,24152.20461403215
1C4RJFBG6GC478580,32717.93412770444
3GNAXHEV3LS677907,24877.372864709698
KNDCB3LC5L5393726,23800.510911308498
2T3RFREV0HW641865,21818.95830004052
SJKCH5CP8JA053694,23185.00096163865
1C6SRFHT3LN332187,52330.600323902116
3PCAJ5M1XKF126338,28488.877800153918
2GNALBEK4H1598327,19115.054105519368
2GNFLFE32G6100519,25859.883631157234
2GNAXJEV5J6352520,20786.064186830157
1N4AL3AP3HC223903,16313.618748779956
1HGCP2F33BA077451,7810.483693875976
KM8J33A21GU222297,19246.458181456233
2G4WS52J011212776,5134.662151587194
3GCUYHED9LG427858,56447.240499354186
JM3KFBCM1L0840740,31812.94364406876
1FD7W2A68LEC50861,40804.70323716983
1C4RJFBG1HC885997,30792.570051925955
2C4RC1AG0KR667885,28124.319728407598
3GNAXHEV6LS657974,24240.781651891128
1GCGTEEN7J1161674,31050.40137057128
1FTER4EH3LLA54266,40504.63688138528
1GCJK33133F209898,6434.721991091407
KNDPMCAC7L7834596,29065.353515800227
1FMSK8DH4LGC81101,49409.12112106145
1FTEW1CP1LFB80562,39541.29111573095
1FTER4EH7LLA08584,36857.959412864235
3FA6P0LU7KR100710,21449.72134264397
3FA6P0LUXLR267192,28878.18385017492
2CNDL63F666126838,5598.713299143047
1FMCU9G61LUA90137,29180.663084109812
1N4BL4BV2LC266547,24414.13728445322
2FMPK4AP1JBB81780,25922.925171135383
NM0LS7F28L1454985,25341.91588826417
1C6SRFHM1LN415075,51979.99416397645
ZARFAMBN8L7630941,37527.18623778784
KNDPM3AC3M7856600,27352.868004554115
1C4AJWAG4FL538899,30122.409493833675
2C3CDZAG0KH669602,26420.997149337876
1GC4K0E80GF224273,34147.884727864686
5J8YD3H80LL008932,50281.3667001008
1FMCU9H96LUA35188,40692.12906696009
4T1FA38P28U157362,5734.78761612985
1FMSK7DH6LGB38709,44582.478303661366
1FTER4FH6KLA82205,41683.627967621855
ZARFAEEN9H7544191,26811.9897187146
3C6UR5FLXJG216707,37694.65267454673
5N1DR2MM3HC662404,17679.006542672203
1FMCU0DZ2LUC07315,31093.07286462552
1FMCU9F61LUB85749,29025.37970799052
5N1DL0MN4LC500434,40118.742521918815
3C6UR5FL7LG147011,51318.5600402836
3VWEF71K07M138834,4980.634186006744
SAJWJ0EF8E8U31846,18915.17690564163
1C6RR6LTXDS698981,17262.291018448304
KL8CB6SAXLC479653,19974.512640742654
1FTEW1E46KKC81881,42674.22006869478
1C6HJTFG0LL216592,41132.939617463424
1FMJK1MT4LEA61475,75809.40261369669
1FMSK8DH0LGC39721,48164.52541836463
3KPA24AD8LE336692,15306.043531247718
3KPF34AD1LE261675,31881.508672573564
1VWBV7A36FC046240,10355.319852680257
5NPD84LF9LH595858,20030.46872887242
5J8YD4H39LL036237,52108.45563835689
WMWXJ1C07L2L90243,29463.858621750103
4T1M11AK5LU373161,30774.819415006106
2GNFLHEKXF6133348,15392.533581211455
2C3CDZBT0HH613745,29992.12347318301
1FMCU9G6XLUA90136,29241.74456370385
1FM5K8HC3LGA82648,46702.16944055992
1FMJU2ATXKEA50984,45997.49543754738
3KPF24AD5LE164787,18749.795950761574
5FNRL6H79JB024156,27358.844329344836
3GNDA13D88S598868,5060.299353367503
5FNRL6H55LB073162,38619.29749765885
2T3P1RFV1LC090618,31418.775186674437
2C3CCAAG6GH358378,18672.863722366168
5N1AZ2CJ6LN158579,34385.83125885649
1FTER4FH7LLA24492,42724.7388246408
1G1BE5SM3K7122152,17002.23783613182
KM8J2CA46LU240129,24459.859441075845
5GADV33L86D116737,7224.302067639645
5YFEPRAE4LP054587,20645.448872188288
1FMSK8DH6LGC88020,49850.42643022103
1HGCV1F34LA126173,26393.82606308215
1FTEW1E49LFC72957,60260.1268521496
1N4AA6DV1LC379433,32169.552421997767
3C6UR4CL7KG517841,48987.9446535763
1G1ZH5SX5GF267058,20511.999004372952
1FTER4FH2LLA63166,39809.64730250253
4S4BTAEC3L3265678,31773.726772674643
3GCPWBEK2LG202308,36859.37550105861
5XYPG4A51LG693770,32269.467221041137
JTNK4RBEXK3021073,18191.716505806206
3MZBPBCMXLM131367,26437.491462008362
1C6SRFFT0LN398473,44529.88613090266
3C63RRJL6KG602116,53014.05155817425
JM3KFBCL4H0105524,24057.473453264673
ZASPAKBN3L7C75185,46485.7861437304
3GCUKSEC6EG316029,18754.895962900275
KNDJN2A22J7574383,12998.202472071473
3VWG57BU1LM078987,22611.333098243445
1FMSK7DH2LGC89739,42278.81482428449
LRBFX3SX1LD019797,40491.99415236793
1G1PA5SG8E7195310,7450.104332498501
2HGFC2F51JH502840,17133.89669874088
3C4NJDBB0LT209917,28576.648347792037
1FT7W2B61KEC41033,40884.47887373355
3KPF24ADXLE202871,18783.51845667698
JH4KC1F5XLC000260,33097.68965539455
5N1DL0MN7LC538692,46596.64445519498
1FTEW1E51LFC52078,51380.13278596603
1C3CDFBB6GD624783,12891.529834005603
1V2LP2CA7MC519915,43841.65768863424
1FTEW1E44LKD11509,38267.93686003255
3FA6P0T97HR173435,20559.23344441539
KL8CC6SAXLC479004,20954.656081784335
1FMSK7FH2LGB47159,46374.77194663727
JM1BPBLM0L1165673,24824.697010432777
3C6UR5DL5LG104631,51269.034809405275
1FM5K8AB1LGD08994,41253.29269745795
5NMS2CADXKH087656,19958.12706928518
KL4MMDSL4LB115045,24282.316836238086
4T1G31AK4LU542030,31990.167402916057
4T1BD1EB6FU038231,12179.419679833869
NM0LS7E21L1439276,26857.517197770627
5XXGN4A75FG426387,12591.118397287742
KL8CD6SA2LC479754,20690.036852181394
1FTFW1RG9JFE71223,43767.02136594167
1FTNE1EW6ADA63589,15048.080868045237
4S3GKAV69L3607206,24175.55832897304
JM3KFADM0J1388232,19031.55331842328
1GNERFKW8LJ276058,38055.70384614756
2C4RC1BG2KR597059,25020.97296165674
1FTER4EH9LLA44812,39676.85307735741
2C4RC1FG0LR264094,37216.5417493634
1FTFW1RGXLFC75195,50002.27841170437
1FT8W3BT7BEC44048,22695.048956682658
1GNSKCE04BR240946,14859.661086704758
1G1ZB5ST6LF136553,24184.794949272495
1C4PJLLB0LD640491,30502.248315940607
3C6TRVDG2LE127794,33170.77030611812
1C4RJFAG8HC814880,25460.648089197966
1GAZG1FG5E1183872,23435.76699383463
3C63R3CL8LG232721,49114.63667014528
2T3BFREV2FW335958,14930.075307014948
JTDEPRAEXLJ022019,18755.551512144044
1FMJK1MT3LEA37832,79081.27126116978
1N4BZ1CP1LC304976,36059.495957185405
1G1BE5SM6K7145148,17640.467646753736
3D3HA18H85G820143,26012.4732144584
3PCAJ5M36LF113346,48550.468426911786
5J6RW2H52LA016517,31141.491688087113
1FM5K8GC4LGA32214,49203.49788710808
1FBZX2YM7KKB05314,30220.718390636757
SAJAD4FX9JCP26462,25992.991610629513
5FNRL6H90KB078173,38808.32946471309
3VWCB7BU1LM066412,21194.29245190046
NM0LS7E22L1472190,26201.295068021947
2T1BURHE1EC020191,11202.543938651526
YV1960BW2A1153105,6970.561441482584
3N1AB7AP4HY348987,15837.046869838216
JTNKARJEXJJ566243,15826.978236987066
KNDMB5C19H6309696,24123.16378000632
1FTEW1E59LKD74100,47067.482689825905
5J6RW1H98LL009928,28866.836825163722
1FTER4FH1LLA35018,44725.87333582164
1FMCU0H65LUB12697,30480.121636310494
1N4BL4BV7LC229493,21716.009657400107
LRBFXBSA5HD179081,21062.63823754593
1FT7X2B63LEE14498,41122.48189347842
YV4162UMXM2407486,48026.659457778944
1FTFX1E49LKE53842,40867.532700514836
1J4GL58KX6W141344,5364.0931546126985
1G1ZE5ST1HF285306,14691.862793187343
LRBFX3SX7LD156548,42471.28777109798
2G1WT55N181264369,8996.809821454159
KNAS24J63L6021226,43553.126429557444
3VWRZ71K39M170057,5030.502107305137
5XYPG4A58KG559532,20416.932486817692
2GNAXHEV3L6196974,24342.91993216108
MAJ3S2GE7LC331980,21623.921017387973
1FM5K8GC7LGB71429,47699.65120295699
1V2DR2CA1JC546814,23498.52332420899
YV1102EM9L2374847,42396.67007845754
JM1GL1VM2L1522389,25384.08247112664
1GNEVHKW5JJ107247,32306.84455589452
1J4BA5H18BL520524,23339.45803636685
KM8K2CAA9MU604085,24290.014937251934
3FA6P0T90LR165041,33292.15676191664
5TDYZRAH6LS027447,36544.2769316621
KMHDH6AH6EU028639,9460.5002333313
3C6UR5SL8LG202135,54610.47855080085
JM3KFABM3L0859561,27521.83062216373
4T1B11HK6KU234975,24110.09340913499
1GCHC29638E135467,11862.479482702098
KNMAT2MV4HP537373,18348.941775008545
4T1B11HK6JU158351,29661.65009054885
2C3CDXHG8HH536881,19434.10285600535
3GNCJLSB9LL257537,20129.160593992554
JM3KFBDM8L0842466,28784.93326772799
JTDBL40E09J016189,5630.354740091605
2C4RDGBG3JR244991,31566.781594042364
5N1AT2MT1LC786286,25694.615355555452
1N6AD0ER5KN775431,26347.494683882545
1FTPX14V69KC90140,8785.994017043384
3VWCB7BUXLM074749,23669.218514552023
1C4RJFBG8LC386672,40876.34730068144
3C4NJCBB2KT685952,21244.482235484003
1FTEW1EP0LFB03937,43845.292818137896
1G1ZD5ST0JF106813,16532.459785543266
JTEBU14R968068797,9413.969006347315
3FAHP0JA5AR430989,4811.264016726568
1GCGSBEN6L1250107,31820.27136824725
5GAKRDED6CJ259898,11740.370912562248
3FA6P0G79LR233328,21807.558927436396
5TDZA23C75S365530,5195.413311999437
1N6AD0ER2KN775614,27493.468376888195
KL4CJESB4LB029218,23134.552485702563
1C4HJXEN7LW232383,48539.981993016794
1C4RJFAG9EC415049,14562.980517327578
1C4SDJCTXLC432431,52396.15629743453
5NMS53AAXLH249512,34903.79846483263
KMHRC8A31LU022801,19766.61206452663
4T1M11AK8LU387507,30027.563825919628
5NPEH4J28LH013544,27807.01546639525
5N1AT2MV1LC800480,28647.55593307408
19XFC1F32LE217652,24732.578494529724
3VWCB7BU8LM074183,23175.772288827422
5FNRL6H9XMB008800,40534.377642938016
1C6SRFFT3LN349008,46040.55419209533
JTMDJREV0GD004754,18677.929939723806
3GCUYDED6LG299295,47834.763619653866
KL4CJCSB4GB574104,14528.231099545881
3N1CN8FV9LL803979,13417.310312863734
KNAGT4L35G5071336,14121.484002177123
JTDEPMAE2MJ124502,23899.94696668309
3GCUYEEDXLG433120,38279.57809438541
KM8J33AL4MU284393,27918.266967210962
KM8J33ALXMU329448,28243.987482183267
JN1AR5EF8BM240318,22751.545433007916
2C4RDGCG3DR651311,11360.549673442498
3CZRU5H1XLM716048,22779.42902794358
1FTFW1RG7LFC66891,51610.44067832655
MAJ3S2GE6LC312420,19542.77771735409
KM8K2CAA6MU613603,25135.372763034156
1FTER4FH3LLA56274,42464.67143227847
3GCUKSEC6EG389188,20473.70362792353
5TFDW5F11KX835399,41768.82471086789
1FMCU9G61LUB95938,30529.04118289994
1FATP8FF5K5204629,41427.83758332144
KL7CJKSB8LB037209,18921.51333733085
1FM5K8GT5HGB85658,33462.82542362291
JTDKN3DU4C1500699,7839.205041840289
1C6RREJTXKN549379,35251.739597345666
3FA6P0G78LR222353,22894.37941681844
JN8AY2NC1K9583886,37050.70180597923
2GNALCEK7H1579065,20366.96974753102
KMHH55LC3LU139264,28648.963134296293
1FMCU9GD0JUA08023,19047.698208470094
JTDP4MCE5MJ059160,25102.237886803894
2HGFB2E54CH515508,7392.828740052797
3GCUKREC6FG269885,27391.266328189926
1N4BZ1CP6KC309654,31350.252523460906
1FM5K8DH3JGC04651,25077.643077844306
3VV0B7AX1JM069892,24301.595202211698
3C6UR5CL2LG147146,52159.929796699114
KL4MMDS28LB126055,25695.17039821613
1C6JJTBG2LL214690,49889.30899846455
1C6SRFKT3KN563601,52151.594970950515
5XYPGDA32LG669489,28571.309410417358
JF2SJAGC3JH581588,21138.521210465857
1G1ZB5ST1HF284861,14988.589560107812
3C63R3JL2LG212161,53517.478138193714
1V2TR2CA1MC525865,42786.458423476484
5J8TC2H62LL018156,44504.86055887445
KM8J3CAL8MU301759,30931.856256741987
JM1GL1VM5L1521429,26411.136891199498
NM0LS7E27L1454123,27802.28692003674
KL7CJPSB0JB726820,19334.869713319727
JN1BJ1CW6LW372667,21964.29571746542
1FMCU0G6XLUA24665,26593.283786117518
5FNYF6H50MB020874,41080.70913184644
1FMJK2AT9LEA65676,54657.123679360004
5TDYK3DC2FS559591,12736.86409616379
LRBFX1SA8LD048407,34540.765269038726
3TMDZ5BN7HM021823,33688.56396252438
KNDEUCA28M7062657,29805.035192873984
KL8CB6SA7MC704192,22083.216089079055
4T1B11HK9JU100802,21458.533978349897
5FNRL6H74MB007737,41658.065077625935
1FM5K8HC7LGA89991,46280.22240739824
5TDBBRCH3LS500342,40405.16795698291
3CZRU6H52LM731443,26154.058653299897
1GNSCCKC9JR117802,45161.915015013365
1GC5YLE77LF316843,51349.31652406926
JF2GTABC0M8212067,23766.110204794564
1GCVKREC8HZ390635,28146.98180541384
5XYP5DHC3MG116833,43801.17416950732
1FM5K8GT9KGB26264,37837.85557553305
1C4RJFBG6LC396469,40909.57014234645
4T1B21HK4JU005089,25679.1649359718
5YJSA1CN1DFP05500,17213.24810101898
1FMCU9BZ8LUB90012,35379.15504696545
2FMPK4AP6KBC74408,41403.23148118736
JN1EV7AP7KM542125,32108.750234155446
1FTER4FH2LLA45282,40413.67855643141
JN8AZ2NEXL9254197,66678.80157235751
KNADM4A3XG6547044,13656.429697229165
1G1JA6SH8D4189107,7170.020673406589
5YFBURHEXKP874978,14929.899755998142
5FNYF6H03MB000123,44435.37398940538
1FA6P8TH4L5171451,34612.483522518756
4T1G11AKXLU988169,30177.73030316781
JN1AZ0CP0CT025084,10358.683899647707
1FMCU9G6XLUB04729,31264.37973125327
1HGCV3F10LA016599,30008.875617541566
1GNSKJKC4LR123565,69763.86108790425
1FMSK8DH9LGC39071,47392.88482308336
KM8J33AL2MU325443,27848.557136135885
1C6RR6GTXLS138872,39512.84829337979
3N1AB7AP0DL656567,9540.805975105137
LRBFXBSA2LD112785,31777.208383113655
1GCHSCE37G1378127,24499.605572290853
3D4PH6FG0BT515314,7246.848321318575
1HGCV1F30LA125800,26776.98568598797
1FTEW1C50LFB05494,42707.06463840834
5GAERBKW4LJ262371,40142.95072038551
1FMCU9G66LUA85578,31049.57912798184
1C6SRFMT8LN382721,47651.52720878247
KL7CJNSB5LB333337,21735.01616657955
JF2SJAFC7GH455177,16758.77299045727
1G4GF5G38FF198077,19426.812991803527
3GNAXKEV0LL283904,25821.734952020564
JA4AT5AAXLZ037339,27676.303319406685
1FTEW1E45LFC53161,50856.126795075776
3G1BE6SM0JS547561,16761.135663773835
1HGCP2F86BA034329,9344.660517032571
1C4RDHDG2LC441634,38244.29816029568
MAJ6S3GL5LC369290,23833.252856947296
1C4PJMDB1GW120170,18367.9667115113
1FA6P8TH6J5165373,26955.519918929524
4T1G11AK5LU978262,31780.869087431158
5XXG24J21MG009732,27296.73588810358
1V2WR2CA0KC535331,21493.792127002853
19XFC1F39LE005766,21823.41171628358
1G1BC5SM6J7228194,18903.62709783951
5GAEVCKW7LJ296760,43709.41042142617
4S4BSANC2K3282666,27511.751002012035
1FA6P8CF6L5175970,46620.45322457902
2T3H1RFV9LW098081,32660.89396673436
3VW5T7AJ7HM309192,19491.27180518611
JHMFA168X6S001971,4939.35846686254
KL7CJKSB4LB315068,18778.331328362474
1FMSK8FH3LGC87341,48609.29196686828
5NPE34AF1GH382611,13855.6840700355
3KPF24ADXLE245946,20719.02273341713
1C4HJXEN6MW520204,44771.07285706111
4S4BTGKD3L3259377,38651.227073386806
3GCUYEED7LG424844,46607.18316510323
3N1AB7AP2HY360717,14686.171632723117
JF2SJAWC5JH602457,22035.35634726119
5J6RM4H58EL078514,14615.404631973599
1N6BA1F4XGN507066,26695.36354607446
ZACNJAAB8LPL45815,24119.72305574227
3N1AB7AP5EY280372,11651.275436867909
LRBFX2SA4LD164855,33149.14406218876
1GCVKREC4HZ220563,31674.739500827935
SHHFK7H58JU403724,19357.352018198362
2C4RDGCG4KR580536,18883.36114370749
WZ1DB4C06LW027558,43949.724733488605
5TDHBRCH9LS505667,38713.621624761756
2GNAXKEV5L6185813,26040.072565373855
JTMW1RFV5LD059248,31839.063251161206
1FMZU77KW5UB64696,5289.389383127984
3GNCJPSB5LL221402,20975.604250329285
NM0LE7E22L1475310,25972.82451288244
3N1AB8CV9LY205463,19591.72101795741
3GNCJPSB4LL232522,22309.81584474211
1GC1KVEG1JF264845,27938.794681981988
3C4NJCBB5MT505348,28256.675047889632
1HGCV1F12LA090448,26002.986061007632
1HGCR2F33HA279726,19363.130430897934
JTEBU5JR1L5830559,43673.069391010584
1GNSCHKC6JR269503,36436.7448783424
5BZAF0AA4LN851638,39165.23904460507
3FA6P0RU5KR227219,22331.199768885603
1C6SRFFT7LN420890,45860.49844156145
3N6CM0KN7LK703213,21824.296146710687
1FMCU0G6XLUB61668,28507.91825515619
JTDEAMDE7MJ006331,22540.22319397069
3C4NJDAB7KT728060,24871.532911395225
3GCPWCED8LG393143,41950.2880980627
3VV1B7AX6LM153200,26366.21722936564
KNDEU2AAXM7122732,22429.547939694625
1G4PP5SK4D4208544,8952.922736145652
2C4RC1EG5LR241993,38741.436705611326
JF2GTAEC2M8211238,26057.474465583986
1C4RJFAG3LC371871,37296.45145912822
KL4MMBS20LB102093,22800.823767350626
3VW2B7AJ5JM246167,16835.625111712543
1V21E2CA6LC216409,38901.18998725166
4T1C11AKXLU974612,31854.30574427962
5GAEVBKW9LJ287746,43987.776262728854
3GCUYHEL7KG286150,49053.75594244038
7FART6H57LE014957,31032.861161080746
1C6JJTBG7LL155278,50152.80736654695
2FMPK4J88GBB47093,19322.586023465607
1N4AL21E09N534901,7098.516332688407
1HGCV3F47LA014620,29389.272500900915
4T1C11AK1LU959724,31875.407619036203
3CZRU6H1XLM730893,25840.218789537914
KM8K33A5XKU274163,22941.2980958645
5J8YD4H53LL027261,46517.07499267266
1FMCU0F70KUB19518,20750.309873718827
2HKRW1H23LH405505,26869.74720675947
1FAHP2D81FG124424,16197.369317162042
4T1BF1FK0HU434862,17324.91401985046
5J6RW2H91LL005922,28748.640021877258
3FA6P0HD0LR145207,22152.31266319347
5NMSK4AG6AH370019,8025.02738186592
4T1B11HK6JU031518,23697.53598168047
3N1CN8DVXLL903317,16883.996160822706
3GNAXUEV8LL331693,29136.452145515144
JN8AT2MVXHW001778,18014.51394726301
5YFEPMAE4MP150613,24548.979177645917
2HGFC2F62LH562962,21967.859952727373
ML32A3HJ9LH006392,15452.825335055206
KM8K12AA7LU593597,21106.893817292577
1C4RJFBG8FC814888,22971.82663325877
KMHCT4AE7DU295419,7806.868062526615
1FM5K7DHXHGB62547,16566.500544226834
3FA6P0LU1LR245307,28298.762386425304
2GNALBEK0G1120064,13131.005074841589
1GCVKREC9JZ195360,31976.008916691226
1C4PJMAK9CW199375,10004.961213645189
5FNRL5H94DB080988,15975.160854692313
1FMJU1HT6LEA43595,51526.88033662782
1GNSKSKD0MR125507,66895.84089806
2GNALBEK0E6333175,12082.47701688883
1N4AL2APXCC179241,10955.339844269874
3C4PDCDGXCT159272,8801.598872701526
KL8CB6SA0MC703482,22158.31049165615
6N1AZ2MH7HN143964,24628.08967416848
WMWSV3C53BTY12233,7193.135985044976
1GCRWDED3LZ352157,38938.967381285154
4T1M11AK7LU385232,31746.20011416886
1FMSK8FH7LGA02916,50491.65815288435
JF2SJAGC4HH511141,18707.8086857773
1C6RR6LM8GS223746,16770.66010551725
3VWC57BUXKM143915,15390.85910426892
4T1B11HK3JU069420,22098.67858479516
KMHDH6AE0DU006317,7428.92166850144
3FA6P0HD8JR196225,16727.62858627033
1FT8W3B68HEB71209,34752.557375946264
KL79MUSL8MB025973,27505.503579619653
1GNERFKW4LJ280642,35797.63051294481
WVWKR7AU6HW953653,28193.658705747664
5TFEY5F13LX271089,50160.3641417067
3N1AB7AP1JY315466,15249.89013807793
1C6SRFCT8LN120988,43511.02011662606
3VWD17AJ2FM281560,9087.34481987878
3KPF24AD5LE255607,19146.284296817877
1HGCV1F12JA076479,22990.702851862334
3C63R3EL0LG247484,49009.030732195606
5N1AZ2BJ9LN163695,30613.368735523287
1C6SRFFM7LN249972,45709.684578446824
3C4PDCAB9HT545746,15969.0586580672
1C4NJRBB9GD579577,12346.42900450164
3GNCJNSB7LL309307,21063.25191937947
1VWBS7A32GC014721,14635.787911619658
2GNAXJEV5J6348175,17783.634519036343
3C6UR5CLXLG114962,48853.1521708559
1HGCV3F18LA016558,28725.149075011264
1FTEW1EG9FFA02321,19845.976647412284
1N4AZ1BP5LC307103,34537.87369929046
YV4A22PK6K1417151,39400.69800298341
JM3KFABM7L0861930,28540.35102409687
1FAHP2E82HG146630,19809.85953838579
1G11C5SA4GF114291,14733.308574671519
JF1GV8J68CL002928,15747.548467422152
KL7CJLSB0LB034763,20847.16090598156
1C4HJXEN0LW115910,50906.18549238903
2GNAXKEV4L6273753,25449.83517650453
1FT7X2B65BEC96260,14574.602611642753
19UDE2F77LA007871,27826.429728955474
1C4GJXAN8LW337614,42962.48663473383
YV4A22PLXK1415850,40916.0105222102
1FTEW1EP1LKE62088,43466.158093951315
2FMDK3J93DBC29265,11336.59187808359
KL4CJASB8JB514838,17115.553732872908
3C6TRVDG7LE114538,33630.529702247084
5N1DL0MM6HC505858,28429.692536083538
1C6HJTAG2LL128120,44237.67894711418
1C4RJFCG9LC418401,48562.24370810421
1V2JP2CA2MC525824,37271.89724092323
1C4PJLCB1KD479499,25246.26704290694
1FTEW1E4CLKF13920,50747.844713278944
1FMZU73K65ZA17451,19355.197044350367
2C3CCAGG9KH586097,28623.746365583942
3GNCJLSB3LL309356,21897.849177672153
1FTEW1CP2LKF32443,40986.020248535235
5TDDKRFH2FS139811,22123.591665045577
KL8CD6SAXLC430494,20989.60370268427
2T3DFREVXHW641169,19334.177031016323
1FM5K8GC6LGC91741,50744.24262055168
2C4RDGBG4LR228012,30096.211854462555
JTDEAMDE7MJ005972,22768.58797073219
2C3CDXBG3LH214277,25747.564229515778
1HGCR3F88DA022685,17107.249983150712
5FNYF4H98EB032473,13550.902231047276
5N1AZ2MG7JN105082,21370.67480474197
3GCUYGED0LG435213,51398.20541929284
1FADP3K27EL110164,9676.028556445905
2C3CDZAG8LH211050,29590.57998015344
1FTEW1EG0FKE98813,32228.832666323924
5NMSG13D27H100166,7531.004686281433
KL79MUSL5MB031942,27538.225284581233
1FMCU0G61LUB47805,28173.161695947023
1G4GB5G35GF156110,17673.541070424984
4S3BMDK62B2241023,7671.453818071247
3GCNYAEF7LG231351,34129.334043501476
1GNSCNKD9MR142028,64210.70181052398
JN1EV7AR1LM256970,44002.27417895436
KM8K12AA7MU634649,21809.642018994706
3VWD17AJXFM216794,10202.128402012535
1FTEW1EP9LFC19797,41391.89149240943
1N6AA1ED6LN510747,55948.841782957956
ZACCJBBB4HPE79419,21048.70485492191
1FM5K8F88EGB43607,16702.19664429936
1C4HJXDG6LW240803,49380.83207443447
1C6RR6TT1KS694265,32365.67282680759
1HGCV1F38JA229688,22571.91791928091
1FTEW1EG8JFA54502,36176.602819675456
1FTER4EH4LLA40781,40071.09207305277
5N1AZ2BJ2LN104827,26099.105145606147
1G1ZB5ST5LF152100,23970.947361151833
1GNSKBKC2LR204585,50404.16510384571
1FAHP2KT3FG177522,26434.247533423913
1C3CDZAB6CN286194,7590.680553249788
3N1AB8CV6LY236914,20224.81880284839
WMWZG3C58BTY35726,6119.431044874276
5NMS23AD9LH164244,18754.125503190564
1FMSK7DH6LGA10647,40273.65039532458
5J6RW2H20LL001797,31527.15230976786
3GNAXHEV1LS719300,25580.3374513945
5TDJGRFH2KS066941,29542.83940164164
3C4NJCBB9KT736735,26322.668471998048
1C4PJLCB9HW596101,17219.271850202964
5TDYZRAH0LS027167,37692.82688370341
1FMCU0G67LUC00104,26531.530968559902
1FADP3F25DL363766,11466.430151201288
2B3KA43G28H299277,13016.951468065981
2HGFC2F84LH572278,22827.58347180832
YV1LS5547W2438232,3301.9740174313315
5TDYK3DC8GS691417,14642.534742720498
1GCRKSE73DZ311328,26007.879848042096
1N4AL3AP4FN348118,11277.650999179572
3CZRU6H56LM726438,24693.12992219791
1FTFW1EGXGFC54178,25645.269814757477
3FA6P0G79LR261582,22055.760607664226
1HGEM22901L019232,5191.852270204972
5NPD74LF0LH610962,20137.995576262332
4S4BSABC1K3383671,26964.310047937168
1FMCU0G63LUB94317,26897.791377117665
4T1M11AK4LU967465,31972.93364062031
1N4BL4CV1LC273746,24384.32768720369
3FA6P0HD5LR187839,22123.078148790104
3FADP4EJ7GM188437,9390.097086712554
1V2ER2CA7MC509131,40275.60140107182
